item_id,item_name,category,location_id,current_stock,max_capacity,unit_cost_usd,expiry_days_remaining,temperature_zone,supplier,batch_id,regulated
DRUG-AMOX-500,Amoxicillin 500mg Caps,ANTIBIOTIC,WH-COLD-A,12000,20000,0.35,180,COLD,PharmaCorp India,BT-2025-0901,NO
DRUG-AMOX-250,Amoxicillin 250mg Caps,ANTIBIOTIC,WH-COLD-A,8500,15000,0.28,210,COLD,PharmaCorp India,BT-2025-0902,NO
DRUG-AZITHRO-250,Azithromycin 250mg,ANTIBIOTIC,WH-COLD-A,6200,12000,0.95,150,COLD,Cipla Ltd,BT-2025-1045,NO
DRUG-CIPRO-500,Ciprofloxacin 500mg,ANTIBIOTIC,WH-AMBIENT-B,9800,18000,0.42,300,AMBIENT,Teva Pharma,BT-2025-0877,NO
DRUG-DOXY-100,Doxycycline 100mg,ANTIBIOTIC,WH-AMBIENT-B,14000,20000,0.18,420,AMBIENT,Lupin Ltd,BT-2025-0733,NO
DRUG-IBUPR-200,Ibuprofen 200mg Tabs,PAINKILLER,WH-AMBIENT-B,45000,50000,0.12,365,AMBIENT,BASF Pharma,BT-2025-0612,NO
DRUG-IBUPR-400,Ibuprofen 400mg Tabs,PAINKILLER,WH-AMBIENT-B,32000,40000,0.15,340,AMBIENT,BASF Pharma,BT-2025-0613,NO
DRUG-PARACET-500,Paracetamol 500mg Tabs,PAINKILLER,WH-AMBIENT-B,48500,50000,0.08,500,AMBIENT,GSK Consumer,BT-2025-0501,NO
DRUG-PARACET-650,Paracetamol 650mg Tabs,PAINKILLER,WH-AMBIENT-B,29000,35000,0.10,460,AMBIENT,GSK Consumer,BT-2025-0502,NO
DRUG-DICLOF-50,Diclofenac 50mg Tabs,PAINKILLER,WH-AMBIENT-B,18000,25000,0.14,280,AMBIENT,Novartis Generics,BT-2025-0688,NO
DRUG-TRAMAD-50,Tramadol 50mg Caps,CONTROLLED,WH-SECURE-D,320,2000,0.85,200,AMBIENT,Sun Pharma,BT-2025-0799,YES
DRUG-INSUL-PEN,Insulin Pen 3ml Kwikpen,HORMONE,WH-COLD-A,800,5000,18.50,90,COLD,Eli Lilly,BT-2025-1101,YES
DRUG-INSUL-VIAL,Insulin Vial 10ml,HORMONE,WH-COLD-A,450,3000,42.00,75,COLD,Novo Nordisk,BT-2025-1102,YES
DRUG-LEVOTHYR-50,Levothyroxine 50mcg,HORMONE,WH-AMBIENT-B,22000,30000,0.06,540,AMBIENT,Merck KGaA,BT-2025-0455,NO
DRUG-VENTOLIN,Ventolin Inhaler 100mcg,RESPIRATORY,WH-AMBIENT-B,3200,8000,7.25,270,AMBIENT,GSK Pharma,BT-2025-0821,NO
DRUG-SALMETER,Salmeterol Inhaler 25mcg,RESPIRATORY,WH-AMBIENT-B,1800,5000,11.40,310,AMBIENT,GSK Pharma,BT-2025-0822,NO
DRUG-MONTELUK-10,Montelukast 10mg Tabs,RESPIRATORY,WH-AMBIENT-B,16000,20000,0.35,400,AMBIENT,Aurobindo Pharma,BT-2025-0566,NO
DRUG-METFORM-500,Metformin 500mg Tabs,DIABETES,WH-AMBIENT-B,35000,40000,0.15,380,AMBIENT,Merck,BT-2025-0401,NO
DRUG-METFORM-850,Metformin 850mg Tabs,DIABETES,WH-AMBIENT-B,28000,30000,0.22,400,AMBIENT,Merck,BT-2025-0402,NO
DRUG-GLIMEP-2,Glimepiride 2mg Tabs,DIABETES,WH-AMBIENT-B,11000,15000,0.30,350,AMBIENT,Sanofi,BT-2025-0478,NO
DRUG-SITAGLIP-100,Sitagliptin 100mg,DIABETES,WH-AMBIENT-B,5600,10000,4.80,290,AMBIENT,MSD Pharma,BT-2025-0911,NO
DRUG-OMEPRAZ-20,Omeprazole 20mg Caps,GASTRO,WH-AMBIENT-B,15000,25000,0.18,300,AMBIENT,AstraZeneca,BT-2025-0644,NO
DRUG-PANTOP-40,Pantoprazole 40mg Tabs,GASTRO,WH-AMBIENT-B,19500,25000,0.22,330,AMBIENT,Alkem Labs,BT-2025-0645,NO
DRUG-RANITID-150,Ranitidine 150mg Tabs,GASTRO,WH-AMBIENT-B,7200,12000,0.09,250,AMBIENT,Dr Reddys,BT-2025-0646,NO
DRUG-ATORVA-20,Atorvastatin 20mg,CARDIOVASCULAR,WH-AMBIENT-B,26000,35000,0.12,450,AMBIENT,Pfizer,BT-2025-0388,NO
DRUG-AMLOD-5,Amlodipine 5mg Tabs,CARDIOVASCULAR,WH-AMBIENT-B,31000,40000,0.08,480,AMBIENT,Pfizer,BT-2025-0389,NO
DRUG-LOSART-50,Losartan 50mg Tabs,CARDIOVASCULAR,WH-AMBIENT-B,24000,30000,0.14,410,AMBIENT,Torrent Pharma,BT-2025-0390,NO
DRUG-WARFARIN-5,Warfarin 5mg Tabs,CARDIOVASCULAR,WH-SECURE-D,1800,5000,0.25,360,AMBIENT,Bristol-Myers,BT-2025-0391,YES
DRUG-CLOPID-75,Clopidogrel 75mg,CARDIOVASCULAR,WH-AMBIENT-B,13000,20000,0.40,320,AMBIENT,Sanofi,BT-2025-0392,NO
DRUG-VACCINE-FLU,Flu Vaccine 2025-26,VACCINE,WH-CRYO-C,200,10000,14.00,45,CRYO,Serum Institute,BT-2025-1201,YES
DRUG-VACCINE-COVID,COVID Booster mRNA,VACCINE,WH-CRYO-C,1500,8000,22.00,30,CRYO,Moderna,BT-2025-1202,YES
DRUG-VACCINE-HPV,HPV Vaccine Gardasil-9,VACCINE,WH-CRYO-C,900,5000,175.00,120,CRYO,Merck,BT-2025-1203,YES
DRUG-VACCINE-TDAP,Tdap Booster Vaccine,VACCINE,WH-CRYO-C,650,4000,35.00,90,CRYO,GSK Biologicals,BT-2025-1204,YES
DRUG-MORPHINE-10,Morphine 10mg/ml Inj,CONTROLLED,WH-SECURE-D,150,500,32.00,240,AMBIENT,Hameln Pharma,BT-2025-0991,YES
DRUG-FENTANYL-50,Fentanyl 50mcg Patch,CONTROLLED,WH-SECURE-D,85,300,48.00,180,AMBIENT,Janssen Pharma,BT-2025-0992,YES
DRUG-OXYCODON-10,Oxycodone 10mg Tabs,CONTROLLED,WH-SECURE-D,200,600,1.20,310,AMBIENT,Purdue Pharma,BT-2025-0993,YES
DRUG-CODEINE-30,Codeine 30mg Tabs,CONTROLLED,WH-SECURE-D,500,1500,0.45,280,AMBIENT,Teva Pharma,BT-2025-0994,YES
