item_id,item_name,category,location_id,current_stock,max_capacity,unit_cost_usd,expiry_days_remaining,temperature_zone,supplier,batch_id,regulated
DRUG-AMOX-500,Amoxicillin 500mg Caps,ANTIBIOTIC,WH-COLD-A,9800,20000,0.35,173,COLD,PharmaCorp India,BT-2025-0901,NO
DRUG-AMOX-250,Amoxicillin 250mg Caps,ANTIBIOTIC,WH-COLD-A,6100,15000,0.28,203,COLD,PharmaCorp India,BT-2025-0902,NO
DRUG-AZITHRO-250,Azithromycin 250mg,ANTIBIOTIC,WH-COLD-A,4800,12000,0.95,143,COLD,Cipla Ltd,BT-2025-1045,NO
DRUG-CIPRO-500,Ciprofloxacin 500mg,ANTIBIOTIC,WH-AMBIENT-B,7200,18000,0.42,293,AMBIENT,Teva Pharma,BT-2025-0877,NO
DRUG-DOXY-100,Doxycycline 100mg,ANTIBIOTIC,WH-AMBIENT-B,11500,20000,0.18,413,AMBIENT,Lupin Ltd,BT-2025-0733,NO
DRUG-IBUPR-200,Ibuprofen 200mg Tabs,PAINKILLER,WH-AMBIENT-B,38000,50000,0.12,358,AMBIENT,BASF Pharma,BT-2025-0612,NO
DRUG-IBUPR-400,Ibuprofen 400mg Tabs,PAINKILLER,WH-AMBIENT-B,26500,40000,0.15,333,AMBIENT,BASF Pharma,BT-2025-0613,NO
DRUG-PARACET-500,Paracetamol 500mg Tabs,PAINKILLER,WH-AMBIENT-B,42000,50000,0.08,493,AMBIENT,GSK Consumer,BT-2025-0501,NO
DRUG-PARACET-650,Paracetamol 650mg Tabs,PAINKILLER,WH-AMBIENT-B,24000,35000,0.10,453,AMBIENT,GSK Consumer,BT-2025-0502,NO
DRUG-DICLOF-50,Diclofenac 50mg Tabs,PAINKILLER,WH-AMBIENT-B,15200,25000,0.14,273,AMBIENT,Novartis Generics,BT-2025-0688,NO
DRUG-TRAMAD-50,Tramadol 50mg Caps,CONTROLLED,WH-SECURE-D,180,2000,0.85,193,AMBIENT,Sun Pharma,BT-2025-0799,YES
DRUG-INSUL-PEN,Insulin Pen 3ml Kwikpen,HORMONE,WH-COLD-A,2200,5000,18.50,83,COLD,Eli Lilly,BT-2025-1101,YES
DRUG-INSUL-VIAL,Insulin Vial 10ml,HORMONE,WH-COLD-A,1800,3000,42.00,68,COLD,Novo Nordisk,BT-2025-1102,YES
DRUG-LEVOTHYR-50,Levothyroxine 50mcg,HORMONE,WH-AMBIENT-B,19500,30000,0.06,533,AMBIENT,Merck KGaA,BT-2025-0455,NO
DRUG-VENTOLIN,Ventolin Inhaler 100mcg,RESPIRATORY,WH-AMBIENT-B,1800,8000,7.25,263,AMBIENT,GSK Pharma,BT-2025-0821,NO
DRUG-SALMETER,Salmeterol Inhaler 25mcg,RESPIRATORY,WH-AMBIENT-B,1200,5000,11.40,303,AMBIENT,GSK Pharma,BT-2025-0822,NO
DRUG-MONTELUK-10,Montelukast 10mg Tabs,RESPIRATORY,WH-AMBIENT-B,13500,20000,0.35,393,AMBIENT,Aurobindo Pharma,BT-2025-0566,NO
DRUG-METFORM-500,Metformin 500mg Tabs,DIABETES,WH-AMBIENT-B,28000,40000,0.15,373,AMBIENT,Merck,BT-2025-0401,NO
DRUG-METFORM-850,Metformin 850mg Tabs,DIABETES,WH-AMBIENT-B,22000,30000,0.22,393,AMBIENT,Merck,BT-2025-0402,NO
DRUG-GLIMEP-2,Glimepiride 2mg Tabs,DIABETES,WH-AMBIENT-B,8500,15000,0.30,343,AMBIENT,Sanofi,BT-2025-0478,NO
DRUG-SITAGLIP-100,Sitagliptin 100mg,DIABETES,WH-AMBIENT-B,3200,10000,4.80,283,AMBIENT,MSD Pharma,BT-2025-0911,NO
DRUG-OMEPRAZ-20,Omeprazole 20mg Caps,GASTRO,WH-AMBIENT-B,11000,25000,0.18,293,AMBIENT,AstraZeneca,BT-2025-0644,NO
DRUG-PANTOP-40,Pantoprazole 40mg Tabs,GASTRO,WH-AMBIENT-B,16000,25000,0.22,323,AMBIENT,Alkem Labs,BT-2025-0645,NO
DRUG-RANITID-150,Ranitidine 150mg Tabs,GASTRO,WH-AMBIENT-B,5800,12000,0.09,243,AMBIENT,Dr Reddys,BT-2025-0646,NO
DRUG-ATORVA-20,Atorvastatin 20mg,CARDIOVASCULAR,WH-AMBIENT-B,22000,35000,0.12,443,AMBIENT,Pfizer,BT-2025-0388,NO
DRUG-AMLOD-5,Amlodipine 5mg Tabs,CARDIOVASCULAR,WH-AMBIENT-B,27000,40000,0.08,473,AMBIENT,Pfizer,BT-2025-0389,NO
DRUG-LOSART-50,Losartan 50mg Tabs,CARDIOVASCULAR,WH-AMBIENT-B,20000,30000,0.14,403,AMBIENT,Torrent Pharma,BT-2025-0390,NO
DRUG-WARFARIN-5,Warfarin 5mg Tabs,CARDIOVASCULAR,WH-SECURE-D,1400,5000,0.25,353,AMBIENT,Bristol-Myers,BT-2025-0391,YES
DRUG-CLOPID-75,Clopidogrel 75mg,CARDIOVASCULAR,WH-AMBIENT-B,10500,20000,0.40,313,AMBIENT,Sanofi,BT-2025-0392,NO
DRUG-VACCINE-FLU,Flu Vaccine 2025-26,VACCINE,WH-CRYO-C,4500,10000,14.00,38,CRYO,Serum Institute,BT-2025-1201,YES
DRUG-VACCINE-COVID,COVID Booster mRNA,VACCINE,WH-CRYO-C,800,8000,22.00,23,CRYO,Moderna,BT-2025-1202,YES
DRUG-VACCINE-HPV,HPV Vaccine Gardasil-9,VACCINE,WH-CRYO-C,600,5000,175.00,113,CRYO,Merck,BT-2025-1203,YES
DRUG-VACCINE-TDAP,Tdap Booster Vaccine,VACCINE,WH-CRYO-C,350,4000,35.00,83,CRYO,GSK Biologicals,BT-2025-1204,YES
DRUG-VACCINE-RSV,RSV Vaccine Abrysvo,VACCINE,WH-CRYO-C,200,3000,280.00,60,CRYO,Pfizer,BT-2025-1205,YES
DRUG-MORPHINE-10,Morphine 10mg/ml Inj,CONTROLLED,WH-SECURE-D,120,500,32.00,233,AMBIENT,Hameln Pharma,BT-2025-0991,YES
DRUG-FENTANYL-50,Fentanyl 50mcg Patch,CONTROLLED,WH-SECURE-D,40,300,48.00,173,AMBIENT,Janssen Pharma,BT-2025-0992,YES
DRUG-OXYCODON-10,Oxycodone 10mg Tabs,CONTROLLED,WH-SECURE-D,140,600,1.20,303,AMBIENT,Purdue Pharma,BT-2025-0993,YES
DRUG-CODEINE-30,Codeine 30mg Tabs,CONTROLLED,WH-SECURE-D,380,1500,0.45,273,AMBIENT,Teva Pharma,BT-2025-0994,YES
DRUG-EPINEPH-AUTO,EpiPen Auto-Injector,EMERGENCY,WH-COLD-A,500,3000,125.00,113,COLD,Mylan/Viatris,BT-2025-1150,YES
DRUG-NALOXONE-KIT,Naloxone Nasal Kit 4mg,EMERGENCY,WH-AMBIENT-B,600,4000,42.00,193,AMBIENT,Emergent Bio,BT-2025-1151,YES
DRUG-ATROPINE-INJ,Atropine 0.5mg/ml Inj,EMERGENCY,WH-COLD-A,350,2000,8.50,153,COLD,Fresenius Kabi,BT-2025-1152,NO
DRUG-DEXTROSE-50,Dextrose 50% 50ml Syringe,EMERGENCY,WH-AMBIENT-B,1800,5000,3.75,243,AMBIENT,B Braun,BT-2025-1153,NO
DRUG-SALINE-1L,Normal Saline 0.9% 1L,IV_FLUID,WH-AMBIENT-B,10000,25000,1.20,533,AMBIENT,Baxter Intl,BT-2025-0301,NO
DRUG-RINGER-1L,Ringer Lactate 1L,IV_FLUID,WH-AMBIENT-B,7500,20000,1.45,493,AMBIENT,Baxter Intl,BT-2025-0302,NO
DRUG-DEXTROSE-5,Dextrose 5% 500ml,IV_FLUID,WH-AMBIENT-B,6000,15000,1.80,473,AMBIENT,B Braun,BT-2025-0303,NO
DRUG-SYRINGE-5ML,Disposable Syringe 5ml,CONSUMABLE,WH-AMBIENT-B,72000,120000,0.04,723,AMBIENT,Becton Dickinson,BT-2025-0201,NO
DRUG-NEEDLE-21G,Hypodermic Needle 21G,CONSUMABLE,WH-AMBIENT-B,110000,200000,0.02,723,AMBIENT,Becton Dickinson,BT-2025-0202,NO
DRUG-GLOVES-M,Nitrile Gloves Medium Box,CONSUMABLE,WH-AMBIENT-B,2200,8000,6.50,593,AMBIENT,Hartalega,BT-2025-0203,NO
DRUG-MASK-N95,N95 Respirator Mask,CONSUMABLE,WH-AMBIENT-B,8000,20000,1.25,893,AMBIENT,3M Healthcare,BT-2025-0204,NO
DRUG-GAUZE-ROLL,Sterile Gauze Roll 10cm,CONSUMABLE,WH-AMBIENT-B,5500,15000,0.65,493,AMBIENT,Johnson Johnson,BT-2025-0205,NO
DRUG-PREDNISO-10,Prednisolone 10mg,STEROID,WH-AMBIENT-B,5200,12000,0.20,353,AMBIENT,Pfizer,BT-2025-0711,NO
DRUG-DEXA-4,Dexamethasone 4mg Inj,STEROID,WH-COLD-A,2100,8000,2.10,193,COLD,Fresenius Kabi,BT-2025-0712,NO
