part_id,part_name,category,warehouse_zone,current_stock,max_capacity,unit_cost_usd,lead_time_days,supplier_region,supplier_name,min_order_qty,quality_grade
CHIP-ARM-M4,ARM Cortex-M4 MCU,MICROCONTROLLER,ZONE-ESD-A,25000,80000,3.45,60,TAIWAN,TSMC,5000,AUTOMOTIVE
CHIP-ARM-M7,ARM Cortex-M7 MCU,MICROCONTROLLER,ZONE-ESD-A,18000,60000,5.20,65,TAIWAN,TSMC,5000,AUTOMOTIVE
CHIP-ARM-A55,ARM Cortex-A55 SoC,APPLICATION_PROCESSOR,ZONE-ESD-A,8500,40000,12.80,75,TAIWAN,TSMC,2000,CONSUMER
CHIP-RISC-V,RISC-V RV64 Core,MICROCONTROLLER,ZONE-ESD-A,6000,25000,4.10,55,CHINA,SMIC,3000,INDUSTRIAL
CHIP-FPGA-7K,Xilinx Artix-7 FPGA,FPGA,ZONE-ESD-A,1200,15000,28.90,90,TAIWAN,TSMC,500,INDUSTRIAL
CHIP-FPGA-UL,Lattice iCE40 UltraLite,FPGA,ZONE-ESD-A,9000,20000,3.60,45,USA,GlobalFoundries,2000,CONSUMER
CAP-MLCC-100N,100nF MLCC 0402,PASSIVE,ZONE-GENERAL-B,500000,1000000,0.02,30,CHINA,Yageo Corp,50000,GENERAL
CAP-MLCC-10U,10uF MLCC 0805,PASSIVE,ZONE-GENERAL-B,320000,800000,0.04,30,CHINA,Yageo Corp,50000,GENERAL
CAP-ELEC-100U,100uF Electrolytic 16V,PASSIVE,ZONE-GENERAL-B,180000,500000,0.08,21,JAPAN,Nichicon,20000,GENERAL
CAP-TANT-47U,47uF Tantalum SMD,PASSIVE,ZONE-GENERAL-B,45000,200000,0.35,35,JAPAN,Murata,10000,AUTOMOTIVE
RES-SMD-10K,10K Ohm 0402 Resistor,PASSIVE,ZONE-GENERAL-B,750000,1000000,0.005,21,CHINA,Yageo Corp,100000,GENERAL
RES-SMD-100R,100 Ohm 0402 Resistor,PASSIVE,ZONE-GENERAL-B,620000,1000000,0.005,21,CHINA,Yageo Corp,100000,GENERAL
RES-PREC-1K,1K Ohm 0.1% Precision,PASSIVE,ZONE-GENERAL-B,85000,200000,0.12,28,JAPAN,Vishay,25000,AUTOMOTIVE
IND-SMD-10U,10uH Power Inductor,PASSIVE,ZONE-GENERAL-B,110000,300000,0.15,25,CHINA,TDK Corp,20000,GENERAL
PCB-4LAYER-STD,4-Layer FR4 PCB Blank,PCB,ZONE-GENERAL-B,8000,20000,1.85,14,CHINA,Jabil Circuit,1000,GENERAL
PCB-6LAYER-HDI,6-Layer HDI PCB,PCB,ZONE-GENERAL-B,3500,10000,4.50,21,CHINA,Jabil Circuit,500,AUTOMOTIVE
PCB-FLEX-2L,2-Layer Flex PCB,PCB,ZONE-GENERAL-B,5200,12000,3.20,18,CHINA,Zhen Ding Tech,1000,CONSUMER
PCB-RIGID-FLEX,Rigid-Flex 4-Layer,PCB,ZONE-CLEANROOM-D,1800,6000,8.90,28,TAIWAN,Unimicron,250,AUTOMOTIVE
CONN-USB-C,USB Type-C Connector,CONNECTOR,ZONE-GENERAL-B,30000,50000,0.65,28,JAPAN,JAE Electronics,5000,CONSUMER
CONN-HDMI-2.1,HDMI 2.1 Connector,CONNECTOR,ZONE-GENERAL-B,12000,30000,0.85,30,JAPAN,JAE Electronics,3000,CONSUMER
CONN-FPC-40P,40-Pin FPC Connector,CONNECTOR,ZONE-GENERAL-B,55000,80000,0.22,21,CHINA,Amphenol,10000,GENERAL
CONN-PCIE-X16,PCIe x16 Slot Connector,CONNECTOR,ZONE-GENERAL-B,7500,15000,1.40,35,USA,TE Connectivity,2000,INDUSTRIAL
BATT-LIPO-3000,3000mAh LiPo Cell,BATTERY,ZONE-HAZMAT-C,4500,25000,4.20,45,SOUTH_KOREA,Samsung SDI,1000,CONSUMER
BATT-LIPO-5000,5000mAh LiPo Cell,BATTERY,ZONE-HAZMAT-C,2800,15000,6.50,50,SOUTH_KOREA,Samsung SDI,500,CONSUMER
BATT-18650-LG,18650 3500mAh Cell,BATTERY,ZONE-HAZMAT-C,35000,60000,2.80,40,SOUTH_KOREA,LG Energy,5000,INDUSTRIAL
BATT-COIN-CR2032,CR2032 Coin Cell,BATTERY,ZONE-HAZMAT-C,90000,150000,0.18,30,JAPAN,Panasonic,20000,GENERAL
DISP-OLED-6IN,6-inch OLED Panel,DISPLAY,ZONE-CLEANROOM-D,600,10000,22.50,75,SOUTH_KOREA,Samsung Display,200,CONSUMER
DISP-OLED-14IN,14-inch OLED Panel,DISPLAY,ZONE-CLEANROOM-D,250,5000,85.00,90,SOUTH_KOREA,LG Display,100,CONSUMER
DISP-LCD-7IN,7-inch TFT LCD Module,DISPLAY,ZONE-CLEANROOM-D,4200,12000,8.40,40,CHINA,BOE Technology,500,INDUSTRIAL
DISP-EINK-6IN,6-inch E-Ink Panel,DISPLAY,ZONE-CLEANROOM-D,1500,8000,15.00,60,TAIWAN,E Ink Holdings,300,CONSUMER
SENS-ACCEL-3AX,3-Axis Accelerometer,SENSOR,ZONE-ESD-A,18000,40000,1.10,35,USA,Analog Devices,5000,AUTOMOTIVE
SENS-GYRO-6AX,6-Axis IMU Gyroscope,SENSOR,ZONE-ESD-A,12000,30000,2.40,40,USA,InvenSense,3000,AUTOMOTIVE
SENS-TEMP-NTC,NTC Thermistor 10K,SENSOR,ZONE-GENERAL-B,200000,400000,0.05,14,CHINA,TDK Corp,50000,GENERAL
SENS-PROX-IR,IR Proximity Sensor,SENSOR,ZONE-ESD-A,22000,50000,0.75,30,JAPAN,Sharp Corp,5000,CONSUMER
SENS-LIDAR-TOF,LiDAR ToF Module,SENSOR,ZONE-ESD-A,800,5000,18.50,90,USA,Luminar Tech,100,AUTOMOTIVE
MOD-WIFI-6E,WiFi 6E Module,WIRELESS,ZONE-ESD-A,3500,20000,8.75,50,TAIWAN,MediaTek,1000,CONSUMER
MOD-BLE-5.3,Bluetooth 5.3 Module,WIRELESS,ZONE-ESD-A,28000,50000,2.30,35,CHINA,Espressif,5000,CONSUMER
MOD-5G-MODEM,5G NR Modem Module,WIRELESS,ZONE-ESD-A,1100,8000,45.00,80,USA,Qualcomm,200,AUTOMOTIVE
MOD-LORA-868,LoRa 868MHz Module,WIRELESS,ZONE-ESD-A,15000,30000,5.60,40,CHINA,Semtech,2000,INDUSTRIAL
MOD-GPS-L1L5,Dual-Band GPS Module,WIRELESS,ZONE-ESD-A,9500,20000,6.20,45,TAIWAN,MediaTek,1000,AUTOMOTIVE
IC-PMIC-BUCK,Buck Converter PMIC,POWER_IC,ZONE-ESD-A,42000,60000,0.95,40,USA,Texas Instruments,5000,GENERAL
IC-PMIC-LDO,LDO Regulator 3.3V,POWER_IC,ZONE-ESD-A,65000,100000,0.35,30,USA,Texas Instruments,10000,GENERAL
IC-USB-PD,USB PD Controller IC,POWER_IC,ZONE-ESD-A,14000,25000,1.60,45,USA,Cypress Semi,3000,CONSUMER
