part_number,description,category,bin_location,quantity_on_hand,reorder_point,unit_cost_usd,lead_time_weeks,criticality,oem_supplier,vehicle_platform,country_of_origin
AUTO-ENG-TURBO,Turbocharger Assembly,ENGINE,BIN-HEAVY-A1,120,50,485.00,8,CRITICAL,BorgWarner,PLATFORM-A,USA
AUTO-ENG-INTMAN,Intake Manifold Assy,ENGINE,BIN-HEAVY-A1,85,40,220.00,6,HIGH,Mahle GmbH,PLATFORM-A,GERMANY
AUTO-ENG-EXMAN,Exhaust Manifold Cast,ENGINE,BIN-HEAVY-A1,95,35,180.00,6,HIGH,Faurecia,PLATFORM-A,FRANCE
AUTO-ENG-GASKET,Head Gasket Set,ENGINE,BIN-SHELF-C1,650,200,45.00,3,HIGH,Elring Klinger,PLATFORM-ALL,GERMANY
AUTO-ENG-TIMING,Timing Chain Kit,ENGINE,BIN-SHELF-C1,420,150,68.00,4,HIGH,Schaeffler,PLATFORM-A,GERMANY
AUTO-ENG-OILPMP,Oil Pump Assembly,ENGINE,BIN-HEAVY-A1,180,60,135.00,5,CRITICAL,Aisin Seiki,PLATFORM-A,JAPAN
AUTO-ENG-WATPMP,Water Pump w/ Housing,ENGINE,BIN-HEAVY-A1,310,100,78.00,4,HIGH,Continental,PLATFORM-ALL,GERMANY
AUTO-BRK-PAD-F,Front Brake Pad Set,BRAKES,BIN-SHELF-B3,3400,1000,28.50,3,HIGH,Brembo SpA,PLATFORM-ALL,ITALY
AUTO-BRK-PAD-R,Rear Brake Pad Set,BRAKES,BIN-SHELF-B3,2800,800,24.00,3,HIGH,Brembo SpA,PLATFORM-ALL,ITALY
AUTO-BRK-ROTOR-F,Front Brake Rotor,BRAKES,BIN-HEAVY-A1,1200,400,42.00,4,HIGH,Brembo SpA,PLATFORM-ALL,ITALY
AUTO-BRK-ROTOR-R,Rear Brake Rotor,BRAKES,BIN-HEAVY-A1,980,350,38.00,4,MEDIUM,Brembo SpA,PLATFORM-ALL,ITALY
AUTO-BRK-CALIP-F,Front Brake Caliper,BRAKES,BIN-HEAVY-A1,450,150,165.00,5,CRITICAL,Brembo SpA,PLATFORM-ALL,ITALY
AUTO-BRK-FLUID,DOT4 Brake Fluid 1L,BRAKES,BIN-LIQUID-G1,2200,4000,8.50,2,MEDIUM,Bosch,PLATFORM-ALL,GERMANY
AUTO-BRK-HOSE-F,Front Brake Hose Set,BRAKES,BIN-SHELF-B3,1800,3000,15.00,3,MEDIUM,TRW Automotive,PLATFORM-ALL,GERMANY
AUTO-FLTR-OIL,Engine Oil Filter,FILTERS,BIN-SHELF-C1,8500,2000,6.75,2,MEDIUM,Mann-Filter,PLATFORM-ALL,GERMANY
AUTO-FLTR-AIR,Air Filter Element,FILTERS,BIN-SHELF-C1,6200,1500,9.20,2,MEDIUM,Mann-Filter,PLATFORM-ALL,GERMANY
AUTO-FLTR-FUEL,Fuel Filter Assembly,FILTERS,BIN-SHELF-C1,3800,1000,18.50,3,HIGH,Bosch,PLATFORM-ALL,GERMANY
AUTO-FLTR-CABIN,Cabin Air Filter,FILTERS,BIN-SHELF-C1,5500,1200,12.00,2,LOW,Mann-Filter,PLATFORM-ALL,GERMANY
AUTO-FLTR-TRANS,Transmission Filter Kit,FILTERS,BIN-SHELF-C1,1600,500,22.00,3,MEDIUM,ZF Friedrichshafen,PLATFORM-A,GERMANY
AUTO-BATT-12V,12V 72Ah AGM Battery,ELECTRICAL,BIN-HAZMAT-D2,450,200,115.00,4,CRITICAL,Varta/Clarios,PLATFORM-ALL,CZECH_REPUBLIC
AUTO-BATT-HV,400V HV Battery Module,ELECTRICAL,BIN-HAZMAT-D2,25,15,4200.00,16,CRITICAL,CATL,PLATFORM-EV,CHINA
AUTO-ALTR-140A,140A Alternator,ELECTRICAL,BIN-HEAVY-A1,280,100,165.00,6,HIGH,Denso Corp,PLATFORM-A,JAPAN
AUTO-STRTR-2KW,2kW Starter Motor,ELECTRICAL,BIN-HEAVY-A1,350,120,125.00,5,HIGH,Valeo SA,PLATFORM-A,FRANCE
AUTO-ECU-ENGINE,Engine Control Unit,ELECTRICAL,BIN-ESD-H1,180,50,380.00,8,CRITICAL,Bosch,PLATFORM-A,GERMANY
AUTO-ECU-TRANS,Transmission ECU,ELECTRICAL,BIN-ESD-H1,120,40,290.00,8,CRITICAL,ZF Friedrichshafen,PLATFORM-A,GERMANY
AUTO-ECU-ABS,ABS Control Module,ELECTRICAL,BIN-ESD-H1,250,80,210.00,6,CRITICAL,Continental,PLATFORM-ALL,GERMANY
AUTO-SENSOR-O2,O2 Sensor Lambda,ELECTRICAL,BIN-SHELF-C2,2200,600,35.00,3,MEDIUM,Bosch,PLATFORM-ALL,GERMANY
AUTO-SENSOR-MAP,MAP Sensor,ELECTRICAL,BIN-SHELF-C2,1800,500,28.00,3,MEDIUM,Bosch,PLATFORM-ALL,GERMANY
AUTO-TIRE-225,225/45R17 All-Season,TIRES,BIN-RACK-E5,1600,500,89.00,3,HIGH,Michelin,PLATFORM-ALL,FRANCE
AUTO-TIRE-235,235/55R18 SUV Tire,TIRES,BIN-RACK-E5,1200,400,112.00,3,HIGH,Continental,PLATFORM-B,GERMANY
AUTO-TIRE-WINTER,205/55R16 Winter Tire,TIRES,BIN-RACK-E5,2400,800,95.00,4,MEDIUM,Nokian Tyres,PLATFORM-ALL,FINLAND
AUTO-TIRE-RUNFL,225/45R17 Run-Flat,TIRES,BIN-RACK-E5,600,200,145.00,5,HIGH,Bridgestone,PLATFORM-A,JAPAN
AUTO-WIPER-24,24-inch Wiper Blade,ACCESSORIES,BIN-SHELF-F2,4200,1000,12.50,1,LOW,Bosch,PLATFORM-ALL,GERMANY
AUTO-WIPER-18,18-inch Wiper Blade,ACCESSORIES,BIN-SHELF-F2,3800,1000,10.50,1,LOW,Bosch,PLATFORM-ALL,GERMANY
AUTO-MIRROR-LH,LH Heated Side Mirror,ACCESSORIES,BIN-SHELF-F2,420,150,85.00,4,MEDIUM,Gentex Corp,PLATFORM-A,USA
AUTO-MIRROR-RH,RH Heated Side Mirror,ACCESSORIES,BIN-SHELF-F2,380,150,85.00,4,MEDIUM,Gentex Corp,PLATFORM-A,USA
AUTO-HEADLAMP-LED,LED Headlamp Assembly,ACCESSORIES,BIN-SHELF-F2,220,80,320.00,6,HIGH,Hella GmbH,PLATFORM-A,GERMANY
AUTO-TAILLAMP-LED,LED Tail Lamp Assembly,ACCESSORIES,BIN-SHELF-F2,280,100,180.00,5,MEDIUM,Valeo SA,PLATFORM-A,FRANCE
AUTO-SPARK-IRID,Iridium Spark Plug,IGNITION,BIN-SHELF-C2,12000,3000,8.90,2,MEDIUM,NGK Spark Plug,PLATFORM-ALL,JAPAN
AUTO-IGNCOIL,Ignition Coil Pack,IGNITION,BIN-SHELF-C2,2800,800,32.00,3,HIGH,Denso Corp,PLATFORM-A,JAPAN
AUTO-CLNT-5L,Engine Coolant 5L,FLUIDS,BIN-LIQUID-G1,2200,800,14.50,2,MEDIUM,BASF Glysantin,PLATFORM-ALL,GERMANY
AUTO-OIL-5W30,Motor Oil 5W-30 5L,FLUIDS,BIN-LIQUID-G1,4500,1500,28.00,2,MEDIUM,Castrol/BP,PLATFORM-ALL,UK
AUTO-OIL-0W20,Motor Oil 0W-20 5L,FLUIDS,BIN-LIQUID-G1,3200,1000,32.00,2,MEDIUM,Mobil/ExxonMobil,PLATFORM-A,USA
AUTO-TRANS-FLUID,ATF Dexron VI 1L,FLUIDS,BIN-LIQUID-G1,1800,600,12.00,2,MEDIUM,Shell,PLATFORM-ALL,NETHERLANDS
AUTO-TRANS-CVT,CVT Transmission Unit,DRIVETRAIN,BIN-HEAVY-A1,35,20,1250.00,12,CRITICAL,Jatco Ltd,PLATFORM-A,JAPAN
AUTO-CLUTCH-KIT,Clutch Kit Complete,DRIVETRAIN,BIN-HEAVY-A1,180,60,285.00,6,HIGH,LuK/Schaeffler,PLATFORM-A,GERMANY
AUTO-DRIVESHAFT,Front Driveshaft Assy,DRIVETRAIN,BIN-HEAVY-A1,110,40,420.00,8,CRITICAL,GKN Automotive,PLATFORM-A,UK
AUTO-DIFF-REAR,Rear Differential Assy,DRIVETRAIN,BIN-HEAVY-A1,45,20,890.00,10,CRITICAL,Dana Inc,PLATFORM-B,USA
AUTO-SUSPEN-STRUT,Front Strut Assembly,SUSPENSION,BIN-HEAVY-A1,520,200,145.00,5,HIGH,KYB Corp,PLATFORM-ALL,JAPAN
AUTO-SUSPEN-SPRING,Coil Spring Front,SUSPENSION,BIN-HEAVY-A1,680,250,55.00,4,MEDIUM,Eibach,PLATFORM-ALL,GERMANY
AUTO-SUSPEN-ARM,Lower Control Arm,SUSPENSION,BIN-HEAVY-A1,400,150,95.00,5,HIGH,Lemforder,PLATFORM-A,GERMANY
AUTO-SUSPEN-LINK,Stabilizer Bar Link,SUSPENSION,BIN-SHELF-B3,1400,400,22.00,3,MEDIUM,Moog,PLATFORM-ALL,USA
AUTO-AC-COMP,A/C Compressor,HVAC,BIN-HEAVY-A1,160,60,350.00,6,HIGH,Denso Corp,PLATFORM-A,JAPAN
AUTO-AC-CONDSR,A/C Condenser,HVAC,BIN-HEAVY-A1,200,80,180.00,5,MEDIUM,Valeo SA,PLATFORM-ALL,FRANCE
AUTO-HEATER-CORE,Heater Core Assembly,HVAC,BIN-SHELF-F2,320,100,65.00,4,MEDIUM,Behr/Mahle,PLATFORM-ALL,GERMANY
AUTO-RADIATR,Radiator Assembly,COOLING,BIN-HEAVY-A1,240,80,155.00,5,HIGH,Denso Corp,PLATFORM-A,JAPAN
AUTO-THERMOST,Thermostat Housing,COOLING,BIN-SHELF-C1,1200,400,18.00,2,MEDIUM,Wahler,PLATFORM-ALL,GERMANY
AUTO-HOSE-RAD-U,Upper Radiator Hose,COOLING,BIN-SHELF-C1,2000,600,12.00,2,LOW,Gates Corp,PLATFORM-A,USA
