part_number,description,category,bin_location,quantity_on_hand,reorder_point,unit_cost_usd,lead_time_weeks,criticality,oem_supplier,vehicle_platform,country_of_origin
AUTO-ENG-TURBO,Turbocharger Assembly,ENGINE,BIN-HEAVY-A1,80,50,495.00,10,CRITICAL,BorgWarner,PLATFORM-A,USA
AUTO-ENG-INTMAN,Intake Manifold Assy,ENGINE,BIN-HEAVY-A1,60,40,225.00,7,HIGH,Mahle GmbH,PLATFORM-A,GERMANY
AUTO-ENG-EXMAN,Exhaust Manifold Cast,ENGINE,BIN-HEAVY-A1,70,35,185.00,7,HIGH,Faurecia,PLATFORM-A,FRANCE
AUTO-ENG-GASKET,Head Gasket Set,ENGINE,BIN-SHELF-C1,480,200,46.00,3,HIGH,Elring Klinger,PLATFORM-ALL,GERMANY
AUTO-ENG-TIMING,Timing Chain Kit,ENGINE,BIN-SHELF-C1,300,150,70.00,4,HIGH,Schaeffler,PLATFORM-A,GERMANY
AUTO-ENG-OILPMP,Oil Pump Assembly,ENGINE,BIN-HEAVY-A1,130,60,138.00,6,CRITICAL,Aisin Seiki,PLATFORM-A,JAPAN
AUTO-ENG-WATPMP,Water Pump w/ Housing,ENGINE,BIN-HEAVY-A1,240,100,80.00,4,HIGH,Continental,PLATFORM-ALL,GERMANY
AUTO-ENG-VVT,Variable Valve Timing Unit,ENGINE,BIN-HEAVY-A1,45,30,320.00,8,CRITICAL,Schaeffler,PLATFORM-A,GERMANY
AUTO-BRK-PAD-F,Front Brake Pad Set,BRAKES,BIN-SHELF-B3,800,1000,28.50,3,HIGH,Brembo SpA,PLATFORM-ALL,ITALY
AUTO-BRK-PAD-R,Rear Brake Pad Set,BRAKES,BIN-SHELF-B3,2200,800,24.50,3,HIGH,Brembo SpA,PLATFORM-ALL,ITALY
AUTO-BRK-ROTOR-F,Front Brake Rotor,BRAKES,BIN-HEAVY-A1,900,400,43.00,4,HIGH,Brembo SpA,PLATFORM-ALL,ITALY
AUTO-BRK-ROTOR-R,Rear Brake Rotor,BRAKES,BIN-HEAVY-A1,750,350,39.00,4,MEDIUM,Brembo SpA,PLATFORM-ALL,ITALY
AUTO-BRK-CALIP-F,Front Brake Caliper,BRAKES,BIN-HEAVY-A1,320,150,170.00,6,CRITICAL,Brembo SpA,PLATFORM-ALL,ITALY
AUTO-BRK-FLUID,DOT4 Brake Fluid 1L,BRAKES,BIN-LIQUID-G1,1600,4000,8.80,2,MEDIUM,Bosch,PLATFORM-ALL,GERMANY
AUTO-BRK-HOSE-F,Front Brake Hose Set,BRAKES,BIN-SHELF-B3,1400,3000,15.50,3,MEDIUM,TRW Automotive,PLATFORM-ALL,GERMANY
AUTO-FLTR-OIL,Engine Oil Filter,FILTERS,BIN-SHELF-C1,6200,2000,6.90,2,MEDIUM,Mann-Filter,PLATFORM-ALL,GERMANY
AUTO-FLTR-AIR,Air Filter Element,FILTERS,BIN-SHELF-C1,4800,1500,9.40,2,MEDIUM,Mann-Filter,PLATFORM-ALL,GERMANY
AUTO-FLTR-FUEL,Fuel Filter Assembly,FILTERS,BIN-SHELF-C1,2800,1000,19.00,3,HIGH,Bosch,PLATFORM-ALL,GERMANY
AUTO-FLTR-CABIN,Cabin Air Filter,FILTERS,BIN-SHELF-C1,4200,1200,12.20,2,LOW,Mann-Filter,PLATFORM-ALL,GERMANY
AUTO-FLTR-TRANS,Transmission Filter Kit,FILTERS,BIN-SHELF-C1,1100,500,22.50,3,MEDIUM,ZF Friedrichshafen,PLATFORM-A,GERMANY
AUTO-BATT-12V,12V 72Ah AGM Battery,ELECTRICAL,BIN-HAZMAT-D2,280,200,118.00,5,CRITICAL,Varta/Clarios,PLATFORM-ALL,CZECH_REPUBLIC
AUTO-BATT-HV,400V HV Battery Module,ELECTRICAL,BIN-HAZMAT-D2,12,15,4350.00,20,CRITICAL,CATL,PLATFORM-EV,CHINA
AUTO-BATT-48V,48V Mild Hybrid Battery,ELECTRICAL,BIN-HAZMAT-D2,35,25,680.00,10,HIGH,Samsung SDI,PLATFORM-A,SOUTH_KOREA
AUTO-ALTR-140A,140A Alternator,ELECTRICAL,BIN-HEAVY-A1,200,100,168.00,6,HIGH,Denso Corp,PLATFORM-A,JAPAN
AUTO-STRTR-2KW,2kW Starter Motor,ELECTRICAL,BIN-HEAVY-A1,260,120,128.00,5,HIGH,Valeo SA,PLATFORM-A,FRANCE
AUTO-ECU-ENGINE,Engine Control Unit,ELECTRICAL,BIN-ESD-H1,120,50,395.00,10,CRITICAL,Bosch,PLATFORM-A,GERMANY
AUTO-ECU-TRANS,Transmission ECU,ELECTRICAL,BIN-ESD-H1,80,40,300.00,10,CRITICAL,ZF Friedrichshafen,PLATFORM-A,GERMANY
AUTO-ECU-ABS,ABS Control Module,ELECTRICAL,BIN-ESD-H1,180,80,215.00,7,CRITICAL,Continental,PLATFORM-ALL,GERMANY
AUTO-ECU-ADAS,ADAS Control Module,ELECTRICAL,BIN-ESD-H1,40,30,850.00,14,CRITICAL,Mobileye/Intel,PLATFORM-A,ISRAEL
AUTO-SENSOR-O2,O2 Sensor Lambda,ELECTRICAL,BIN-SHELF-C2,1800,600,36.00,3,MEDIUM,Bosch,PLATFORM-ALL,GERMANY
AUTO-SENSOR-MAP,MAP Sensor,ELECTRICAL,BIN-SHELF-C2,1400,500,29.00,3,MEDIUM,Bosch,PLATFORM-ALL,GERMANY
AUTO-TIRE-225,225/45R17 All-Season,TIRES,BIN-RACK-E5,1100,500,91.00,3,HIGH,Michelin,PLATFORM-ALL,FRANCE
AUTO-TIRE-235,235/55R18 SUV Tire,TIRES,BIN-RACK-E5,800,400,115.00,4,HIGH,Continental,PLATFORM-B,GERMANY
AUTO-TIRE-WINTER,205/55R16 Winter Tire,TIRES,BIN-RACK-E5,3200,800,97.00,4,MEDIUM,Nokian Tyres,PLATFORM-ALL,FINLAND
AUTO-TIRE-RUNFL,225/45R17 Run-Flat,TIRES,BIN-RACK-E5,350,200,148.00,6,HIGH,Bridgestone,PLATFORM-A,JAPAN
AUTO-WIPER-24,24-inch Wiper Blade,ACCESSORIES,BIN-SHELF-F2,3200,1000,12.80,1,LOW,Bosch,PLATFORM-ALL,GERMANY
AUTO-WIPER-18,18-inch Wiper Blade,ACCESSORIES,BIN-SHELF-F2,2800,1000,10.80,1,LOW,Bosch,PLATFORM-ALL,GERMANY
AUTO-MIRROR-LH,LH Heated Side Mirror,ACCESSORIES,BIN-SHELF-F2,300,150,88.00,5,MEDIUM,Gentex Corp,PLATFORM-A,USA
AUTO-MIRROR-RH,RH Heated Side Mirror,ACCESSORIES,BIN-SHELF-F2,280,150,88.00,5,MEDIUM,Gentex Corp,PLATFORM-A,USA
AUTO-HEADLAMP-LED,LED Headlamp Assembly,ACCESSORIES,BIN-SHELF-F2,150,80,330.00,7,HIGH,Hella GmbH,PLATFORM-A,GERMANY
AUTO-TAILLAMP-LED,LED Tail Lamp Assembly,ACCESSORIES,BIN-SHELF-F2,200,100,185.00,5,MEDIUM,Valeo SA,PLATFORM-A,FRANCE
AUTO-SPARK-IRID,Iridium Spark Plug,IGNITION,BIN-SHELF-C2,9500,3000,9.10,2,MEDIUM,NGK Spark Plug,PLATFORM-ALL,JAPAN
AUTO-IGNCOIL,Ignition Coil Pack,IGNITION,BIN-SHELF-C2,2200,800,33.00,3,HIGH,Denso Corp,PLATFORM-A,JAPAN
AUTO-CLNT-5L,Engine Coolant 5L,FLUIDS,BIN-LIQUID-G1,1500,800,14.80,2,MEDIUM,BASF Glysantin,PLATFORM-ALL,GERMANY
AUTO-OIL-5W30,Motor Oil 5W-30 5L,FLUIDS,BIN-LIQUID-G1,3200,1500,28.50,2,MEDIUM,Castrol/BP,PLATFORM-ALL,UK
AUTO-OIL-0W20,Motor Oil 0W-20 5L,FLUIDS,BIN-LIQUID-G1,2400,1000,33.00,2,MEDIUM,Mobil/ExxonMobil,PLATFORM-A,USA
AUTO-TRANS-FLUID,ATF Dexron VI 1L,FLUIDS,BIN-LIQUID-G1,1200,600,12.50,2,MEDIUM,Shell,PLATFORM-ALL,NETHERLANDS
AUTO-TRANS-CVT,CVT Transmission Unit,DRIVETRAIN,BIN-HEAVY-A1,18,20,1280.00,14,CRITICAL,Jatco Ltd,PLATFORM-A,JAPAN
AUTO-CLUTCH-KIT,Clutch Kit Complete,DRIVETRAIN,BIN-HEAVY-A1,120,60,290.00,7,HIGH,LuK/Schaeffler,PLATFORM-A,GERMANY
AUTO-DRIVESHAFT,Front Driveshaft Assy,DRIVETRAIN,BIN-HEAVY-A1,75,40,430.00,9,CRITICAL,GKN Automotive,PLATFORM-A,UK
AUTO-DIFF-REAR,Rear Differential Assy,DRIVETRAIN,BIN-HEAVY-A1,25,20,910.00,12,CRITICAL,Dana Inc,PLATFORM-B,USA
AUTO-SUSPEN-STRUT,Front Strut Assembly,SUSPENSION,BIN-HEAVY-A1,380,200,148.00,5,HIGH,KYB Corp,PLATFORM-ALL,JAPAN
AUTO-SUSPEN-SPRING,Coil Spring Front,SUSPENSION,BIN-HEAVY-A1,520,250,56.00,4,MEDIUM,Eibach,PLATFORM-ALL,GERMANY
AUTO-SUSPEN-ARM,Lower Control Arm,SUSPENSION,BIN-HEAVY-A1,280,150,98.00,5,HIGH,Lemforder,PLATFORM-A,GERMANY
AUTO-SUSPEN-LINK,Stabilizer Bar Link,SUSPENSION,BIN-SHELF-B3,1000,400,23.00,3,MEDIUM,Moog,PLATFORM-ALL,USA
AUTO-AC-COMP,A/C Compressor,HVAC,BIN-HEAVY-A1,90,60,360.00,8,HIGH,Denso Corp,PLATFORM-A,JAPAN
