server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-USE1-RACK-B29-NODE-0001,srv-useast1c-0001.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-B29,13,32,91,192,11.15,15.0,236,550,5,25,ACTIVE,STANDARD,4.27,87,HPE,1180
DC-USE1-RACK-E10-NODE-0002,srv-useast1c-0002.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-E10,34,64,324,512,13.92,30.0,434,820,13,50,ACTIVE,PREMIUM,3.48,12,Inspur,1680
DC-APS1-RACK-B23-NODE-0003,srv-apsouth1c-0003.internal,Supermicro X12,ap-south-1,ap-south-1c,DC-APS1C,RACK-B23,21,96,167,768,16.83,48.0,350,1000,16,100,ACTIVE,STANDARD,1.16,152,Supermicro,2400
DC-APS1-RACK-H12-NODE-0004,srv-apsouth1c-0004.internal,HPE ProLiant DL360,ap-south-1,ap-south-1c,DC-APS1C,RACK-H12,8,32,64,192,7.6,15.0,212,550,8,25,ACTIVE,PREMIUM,2.85,3,HPE,1180
DC-USE1-RACK-B20-NODE-0005,srv-useast1b-0005.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-B20,13,32,52,192,9.01,15.0,234,550,6,25,ACTIVE,ENTERPRISE,2.49,38,HPE,1180
DC-USW2-RACK-G01-NODE-0006,srv-uswest2a-0006.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-G01,6,48,121,256,6.96,20.0,180,650,4,25,ACTIVE,STANDARD,1.17,44,Dell,1450
DC-USE1-RACK-A15-NODE-0007,srv-useast1c-0007.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-A15,9,32,78,192,7.06,15.0,178,550,4,25,ACTIVE,STANDARD,2.97,134,HPE,1180
DC-EUW1-RACK-D08-NODE-0008,srv-euwest1a-0008.internal,Dell PowerEdge R750,eu-west-1,eu-west-1a,DC-EUW1A,RACK-D08,42,64,403,512,20.04,30.0,455,800,18,50,ACTIVE,STANDARD,2.35,43,Dell,1850
DC-USE1-RACK-F24-NODE-0009,srv-useast1a-0009.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-F24,10,64,386,512,3.98,25.0,220,750,8,50,ACTIVE,STANDARD,3.61,109,HPE,1820
DC-APS1-RACK-F28-NODE-0010,srv-apsouth1a-0010.internal,Dell PowerEdge XE9680,ap-south-1,ap-south-1a,DC-APS1A,RACK-F28,155,192,533,2048,13.8,60.0,1183,1800,22,200,ACTIVE,STANDARD,3.49,98,Dell,6500
DC-USW2-RACK-D25-NODE-0011,srv-uswest2b-0011.internal,HPE ProLiant DL380,us-west-2,us-west-2b,DC-USW2B,RACK-D25,6,64,343,512,15.99,25.0,215,750,27,50,ACTIVE,STANDARD,4.84,62,HPE,1820
DC-USW2-RACK-C30-NODE-0012,srv-uswest2a-0012.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-C30,29,96,234,768,32.7,48.0,363,1000,2,100,ACTIVE,STANDARD,3.36,25,Supermicro,2400
DC-APS1-RACK-D28-NODE-0013,srv-apsouth1a-0013.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1a,DC-APS1A,RACK-D28,22,48,258,384,15.19,24.0,327,720,12,40,ACTIVE,PREMIUM,3.1,137,Cisco,1640
DC-USE1-RACK-A06-NODE-0014,srv-useast1c-0014.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-A06,12,56,274,512,7.99,30.0,235,770,19,50,ACTIVE,STANDARD,4.76,116,Lenovo,1720
DC-APSE1-RACK-B03-NODE-0015,srv-apsoutheast1b-0015.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-B03,23,48,130,256,11.59,20.0,298,650,11,25,ACTIVE,STANDARD,2.16,145,Dell,1450
DC-EUW1-RACK-G09-NODE-0016,srv-euwest1a-0016.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G09,18,56,362,512,23.06,30.0,302,770,5,50,ACTIVE,ENTERPRISE,3.88,53,Lenovo,1720
DC-USW2-RACK-F02-NODE-0017,srv-uswest2c-0017.internal,Supermicro X12,us-west-2,us-west-2c,DC-USW2C,RACK-F02,9,96,308,768,9.56,48.0,226,1000,3,100,ACTIVE,STANDARD,4.0,2,Supermicro,2400
DC-APS1-RACK-F08-NODE-0018,srv-apsouth1a-0018.internal,Inspur NF5280M6,ap-south-1,ap-south-1a,DC-APS1A,RACK-F08,44,64,231,512,7.8,30.0,462,820,9,50,ACTIVE,PREMIUM,1.82,93,Inspur,1680
DC-USE1-RACK-D12-NODE-0019,srv-useast1b-0019.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-D12,23,48,232,384,5.92,24.0,340,720,12,40,ACTIVE,PREMIUM,4.35,135,Cisco,1640
DC-USW2-RACK-B30-NODE-0020,srv-uswest2b-0020.internal,HPE ProLiant DL360,us-west-2,us-west-2b,DC-USW2B,RACK-B30,28,32,163,192,10.82,15.0,526,550,16,25,ACTIVE,PREMIUM,4.12,173,HPE,1180
