server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-USE1-RACK-B01-NODE-0001,srv-useast1b-0001.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-B01,27,56,136,512,7.67,30.0,360,770,3,50,ACTIVE,PREMIUM,3.06,87,Lenovo,1720
DC-EUW1-RACK-D28-NODE-0002,srv-euwest1a-0002.internal,Dell PowerEdge R750,eu-west-1,eu-west-1a,DC-EUW1A,RACK-D28,20,64,277,512,14.12,30.0,272,800,3,50,ACTIVE,STANDARD,1.8,40,Dell,1850
DC-USE1-RACK-F21-NODE-0003,srv-useast1c-0003.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-F21,22,56,213,512,3.44,30.0,330,770,5,50,ACTIVE,STANDARD,3.88,41,Lenovo,1720
DC-APS1-RACK-G09-NODE-0004,srv-apsouth1c-0004.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1c,DC-APS1C,RACK-G09,24,56,306,512,15.5,30.0,384,770,10,50,ACTIVE,STANDARD,2.82,86,Lenovo,1720
DC-USW2-RACK-G04-NODE-0005,srv-uswest2b-0005.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-G04,14,48,174,256,5.35,20.0,266,650,0,25,ACTIVE,STANDARD,1.65,44,Dell,1450
DC-EUW1-RACK-C16-NODE-0006,srv-euwest1c-0006.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-C16,13,48,63,256,12.42,20.0,199,650,9,25,ACTIVE,ENTERPRISE,1.31,106,Dell,1450
DC-EUW1-RACK-D09-NODE-0007,srv-euwest1c-0007.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D09,15,48,176,256,15.22,20.0,222,650,8,25,ACTIVE,STANDARD,2.03,160,Dell,1450
DC-USE1-RACK-C28-NODE-0008,srv-useast1c-0008.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-C28,35,48,197,384,9.3,24.0,416,720,7,40,ACTIVE,STANDARD,3.84,130,Cisco,1640
DC-APS1-RACK-B17-NODE-0009,srv-apsouth1a-0009.internal,HPE ProLiant DL380,ap-south-1,ap-south-1a,DC-APS1A,RACK-B17,31,64,199,512,4.9,25.0,318,750,4,50,ACTIVE,ENTERPRISE,4.61,118,HPE,1820
DC-USE1-RACK-B22-NODE-0010,srv-useast1a-0010.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-B22,10,48,132,256,5.91,20.0,191,650,7,25,ACTIVE,PREMIUM,2.1,148,Dell,1450
