ward_id,department,ward_name,currently_admitted,max_bed_capacity,avg_length_of_stay_days,icu_level,daily_cost_usd,staff_on_duty,ventilators_in_use,pending_admissions,contact_consultant
WARD-PSYC-2A,Cardiology,Neurology Ward,12,18,4.7,0,6655.84,3,0,0,Allison Hill
WARD-CARD-2B,Cardiology,General Surgery,12,16,6.1,1,22364.24,3,2,4,Noah Rhodes
WARD-GERI-1B,Oncology,Neurology Ward,17,24,24.5,0,9632.36,2,0,6,Angie Henderson
WARD-NEUR-6C,Surgery,General Surgery,27,40,10.4,0,13029.87,2,0,8,Daniel Wagner
WARD-ONCO-6B,Surgery,Maternity,6,12,7.5,0,3725.54,2,0,6,Cristian Santos
WARD-ONCO-8C,Surgery,Renal Dialysis,10,14,7.1,0,6071.3,2,0,8,Connie Lawrence
WARD-RESP-4B,Cardiology,Maternity,20,28,14.0,0,23842.85,4,0,12,Abigail Shaffer
WARD-CARD-6D,Oncology,Maternity,9,18,12.4,3,35923.74,3,1,10,Gina Moore
WARD-EMER-3C,Neurology,General Surgery,9,14,7.1,3,28325.55,3,1,3,Gabrielle Davis
WARD-ORTH-8A,Emergency,Renal Dialysis,9,10,5.5,0,5081.68,2,0,6,Ryan Munoz
WARD-SURG-8C,Cardiology,Geriatrics,30,32,15.9,0,13758.32,4,0,12,Monica Herrera
WARD-PSYC-6A,Psychiatry,Burns Unit,13,18,24.3,0,10273.81,2,0,8,Jamie Arnold
WARD-NEUR-5B,Cardiology,Cardiology ICU,10,14,24.2,0,5711.62,3,0,7,Lisa Hensley
WARD-CARD-2C,Surgery,Neurology Ward,12,18,12.4,3,28537.1,3,0,12,Michele Williams
WARD-BURN-3B,Neurology,General Surgery,37,48,7.1,1,115422.56,5,2,6,Dylan Miller
WARD-PSYC-6D,Medicine,Renal Dialysis,24,32,4.0,0,15262.3,6,0,3,Brian Ramirez
WARD-RENAL-4A,Medicine,Paediatrics,10,12,4.1,1,19412.97,2,1,10,Holly Wood
WARD-EMER-4B,Emergency,Maternity,33,40,10.6,1,78645.38,2,3,5,Derek Zuniga
WARD-SURG-7D,Emergency,Respiratory Care,8,10,4.6,0,9504.99,3,0,12,Lisa Jackson
WARD-NEUR-4B,Rehabilitation,Maternity,12,16,5.9,0,6661.64,2,0,7,Carla Gray
WARD-GERI-2A,Paediatrics,Orthopaedics,48,48,25.3,0,51696.99,8,0,7,Margaret Hawkins DDS
