sku,brand,clothing_item,category,line,size,colour,material,units_on_floor,stockroom_limit,retail_price_gbp,cost_price_gbp,gross_margin_pct,days_since_last_restock,weekly_sales_velocity,days_of_stock_remaining,store_location
GLR-TS-OneSize-467,SwiftFit,SwiftFit T-Shirt,T-Shirt,Seasonal Collection,L,Navy,Cashmere Blend,44,72,57.96,21.07,63.6,90,7.2,43.0,Lake Mollymouth
ATM-JN-XS-678,SwiftFit,SwiftFit T-Shirt,T-Shirt,Men's Athletic,One Size,Ivory,Bamboo Fibre,18,48,45.31,18.7,58.7,72,6.4,20.0,Brownhaven
ATM-CD-XL-215,FiberEdge,FiberEdge Jacket,Jacket,Seasonal Collection,XS,Forest Green,Gore-Tex,81,120,338.16,120.06,64.5,27,8.4,68.0,Cindyfort
NVT-JM-OneSize-769,ArcoWear,ArcoWear Swimwear,Swimwear,Women's Formal,S,Forest Green,Organic Hemp,36,48,24.13,10.31,57.3,15,6.6,38.0,Wolfborough
SFT-JG-OneSize-855,GlacierLine,GlacierLine Jacket,Jacket,Kids' Formal,XXL,Burgundy,Cashmere Blend,22,72,149.46,47.11,68.5,7,4.9,31.0,Andreaport
FBE-BL-XL-651,TerraCotton,TerraCotton Jeans,Jeans,Kids' Play,M,Charcoal,Bamboo Fibre,41,48,69.01,29.88,56.7,12,1.3,221.0,Gilmorefort
PRF-TS-M-987,UrbanCraft,UrbanCraft Skirt,Skirt,Kids' Formal,S,Charcoal,Linen Blend,42,96,40.99,17.36,57.6,50,4.3,68.0,North Teresabury
GLR-SK-M-742,NovaTex,NovaTex Polo Shirt,Polo Shirt,Luxury Evening Wear,L,Sand,Merino Wool,48,72,87.94,37.74,57.1,58,8.1,41.0,West Andrea
LXB-JK-XS-989,NovaTex,NovaTex Swimwear,Swimwear,Men's Outdoor,One Size,Charcoal,Organic Hemp,26,120,71.11,22.54,68.3,54,7.0,26.0,Davisville
ATM-BL-M-948,GlacierLine,GlacierLine Blazer,Blazer,Kids' Play,M,Cobalt Blue,Recycled Polyester,63,120,175.28,69.42,60.4,6,0.6,735.0,Valentineberg
ATM-TS-XS-978,ArcoWear,ArcoWear Jeans,Jeans,Unisex Streetwear,L,Sand,Cashmere Blend,77,96,107.63,35.66,66.9,35,1.0,539.0,Cantuport
LXB-BL-XS-480,ArcoWear,ArcoWear Skirt,Skirt,Women's Formal,XXL,Navy,Cashmere Blend,61,96,39.59,15.5,60.8,90,1.0,427.0,Robertfort
SFT-SH-XS-235,AtmosWear,AtmosWear Jacket,Jacket,Men's Athletic,S,Cobalt Blue,100% Cotton,43,96,120.12,51.2,57.4,88,1.3,232.0,Sanchezside
NVT-JG-L-191,NovaTex,NovaTex Jumper,Jumper,Men's Outdoor,One Size,Arctic White,Gore-Tex,14,48,147.15,60.04,59.2,17,5.5,18.0,South James
UCR-HD-XL-676,UrbanCraft,UrbanCraft T-Shirt,T-Shirt,Men's Outdoor,XL,Sage,Organic Hemp,35,96,93.57,40.83,56.4,78,5.9,42.0,Port Chad
