rack_id,data_centre_location,server_type,active_compute_tb,max_compute_allowance,power_draw_kw,max_power_kw,servers_online,servers_total,avg_cpu_utilisation_pct,avg_ram_utilisation_pct,network_throughput_gbps,incidents_last_30d,sla_tier,support_contact
RACK-US3-C60,EU-West-2 (London),High Frequency Trading Blade,29.72,78.2,26.58,80.43,12,32,36.5,51.8,32.95,5,Standard,vmedina@example.net
RACK-AP1-D39,AP-Southeast-1 (Singapore),ARM Graviton (Cloud Native),43.62,75.2,4.84,9.6,23,32,56.4,59.6,256.15,0,Gold,tracynelson@example.com
RACK-CA1-D24,US-East-1 (Virginia),Memory Optimised (2TB RAM),79.96,114.3,33.51,55.08,3,32,61.2,46.0,258.42,2,Premium,priceelizabeth@example.com
RACK-EU4-A39,SA-East-1 (São Paulo),Memory Optimised (2TB RAM),181.83,307.7,32.81,63.85,9,32,56.5,57.1,260.17,1,Gold,marycalhoun@example.net
RACK-US1-B32,EU-West-2 (London),ARM Graviton (Cloud Native),21.55,40.9,20.52,44.78,19,32,52.1,97.9,80.87,1,Gold,meadowsbrittany@example.net
RACK-US3-B58,EU-West-2 (London),FPGA Accelerator,76.9,84.8,41.48,52.6,23,32,89.9,67.4,116.85,2,Platinum,millerroy@example.com
RACK-CA1-B51,US-West-2 (Oregon),GPU Compute (H100),28.95,59.4,8.59,20.27,32,32,41.7,67.7,148.2,4,Platinum,brentgray@example.org
RACK-EU4-A05,CA-Central-1 (Montreal),High Frequency Trading Blade,74.51,100.0,23.6,36.42,27,32,75.6,35.0,388.98,5,Gold,wmurphy@example.com
RACK-US3-D44,AP-Southeast-1 (Singapore),GPU Compute (H100),139.62,180.5,28.02,41.66,12,32,77.6,38.8,201.64,0,Gold,karen64@example.org
RACK-EU4-B20,AP-Southeast-1 (Singapore),Memory Optimised (2TB RAM),116.63,157.4,16.63,25.81,19,32,75.5,47.0,254.39,4,Standard,ismith@example.org
RACK-EU2-C40,AP-Southeast-1 (Singapore),CPU General Purpose (Intel Xeon),46.33,67.3,9.84,16.44,22,32,70.1,68.3,330.27,0,Gold,jeffrey10@example.org
